Id,Weekly_Sales
11_59_2012-11-02,397.2581999999995
11_60_2012-11-02,207.976
11_67_2012-11-02,9258.595499999985
11_71_2012-11-02,9647.132099999995
11_72_2012-11-02,73999.80650000004
11_74_2012-11-02,19232.582699999988
11_79_2012-11-02,30640.900200000036
11_80_2012-11-02,12541.734400000001
11_81_2012-11-02,11908.214000000004
11_82_2012-11-02,21502.91530000003
11_83_2012-11-02,2847.0589999999984
11_85_2012-11-02,1878.994000000002
11_87_2012-11-02,17045.939499999986
11_90_2012-11-02,46971.864499999974
11_91_2012-11-02,40128.30179999999
11_92_2012-11-02,79348.79030000001
11_93_2012-11-02,30428.34590000003
11_94_2012-11-02,36134.14880000004
11_95_2012-11-02,69320.35709999998
11_96_2012-11-02,20926.914200000032
11_97_2012-11-02,16037.852200000001
11_98_2012-11-02,9782.701100000004
11_99_2012-11-02,55.344100000000054
12_1_2012-11-02,32878.313799999996
12_2_2012-11-02,73430.1276000001
12_3_2012-11-02,10497.859699999994
12_4_2012-11-02,26519.887499999975
12_5_2012-11-02,24900.525200000004
12_6_2012-11-02,3443.6883999999977
12_7_2012-11-02,30726.75310000001
12_8_2012-11-02,44176.009700000046
12_9_2012-11-02,15757.160500000016
12_10_2012-11-02,16192.369099999994
12_11_2012-11-02,17517.326700000005
12_12_2012-11-02,4662.875100000002
12_13_2012-11-02,46708.772400000045
12_14_2012-11-02,18903.715099999994
12_16_2012-11-02,3483.186600000005
12_17_2012-11-02,10992.343399999998
12_18_2012-11-02,28325.571999999996
12_19_2012-11-02,3059.193000000001
12_20_2012-11-02,5434.658199999994
12_21_2012-11-02,3718.020400000001
12_22_2012-11-02,8714.5
12_23_2012-11-02,41382.86370000004
12_24_2012-11-02,12274.217999999993
12_25_2012-11-02,19912.1338
12_26_2012-11-02,19872.78519999997
12_27_2012-11-02,3125.6311000000014
12_28_2012-11-02,1298.0757999999994
12_29_2012-11-02,8256.359299999993
12_30_2012-11-02,5103.760900000003
12_31_2012-11-02,2809.2111000000027
12_32_2012-11-02,7203.809599999992
12_33_2012-11-02,11646.1198
12_34_2012-11-02,20818.124400000008
12_35_2012-11-02,2571.3516000000036
12_36_2012-11-02,3582.3307000000004
12_38_2012-11-02,53440.75399999996
12_40_2012-11-02,48225.560599999975
12_41_2012-11-02,1964.8308000000013
12_42_2012-11-02,6845.2430000000095
12_44_2012-11-02,8830.460799999999
12_46_2012-11-02,32013.976199999972
12_52_2012-11-02,3790.7971000000025
12_54_2012-11-02,56.658400000000086
12_55_2012-11-02,9937.54190000002
12_58_2012-11-02,2663.975
12_59_2012-11-02,239.37079999999983
12_60_2012-11-02,360.2060000000001
12_67_2012-11-02,5826.108000000003
12_71_2012-11-02,6723.843100000003
12_72_2012-11-02,54736.65689999996
12_74_2012-11-02,15222.098400000017
12_79_2012-11-02,40213.36190000002
12_80_2012-11-02,97.08610000000003
12_81_2012-11-02,6668.617600000001
12_82_2012-11-02,20222.818799999994
12_83_2012-11-02,310.11800000000073
12_85_2012-11-02,1348.8734000000002
12_87_2012-11-02,12840.42650000001
12_90_2012-11-02,11951.548199999996
12_91_2012-11-02,6061.4582000000055
12_92_2012-11-02,27683.3733
12_93_2012-11-02,608.6422000000001
12_94_2012-11-02,256.62760000000014
12_95_2012-11-02,40214.17959999996
12_97_2012-11-02,2633.501700000001
12_98_2012-11-02,546.6703999999995
13_1_2012-11-02,68351.25489999996
13_2_2012-11-02,73399.40429999992
13_3_2012-11-02,16693.825399999998
13_4_2012-11-02,44310.89299999998
13_5_2012-11-02,67918.2257999999
13_6_2012-11-02,5076.352800000008
13_7_2012-11-02,45434.15280000003
13_8_2012-11-02,37650.96809999996
13_9_2012-11-02,26638.54319999998
13_10_2012-11-02,36185.330899999935
13_11_2012-11-02,22476.78810000001
13_12_2012-11-02,7156.729300000015
13_13_2012-11-02,49645.980499999954
13_14_2012-11-02,24492.04840000002
13_16_2012-11-02,5771.815900000004
13_17_2012-11-02,17697.96539999999
13_18_2012-11-02,45563.303000000014
13_19_2012-11-02,4147.508299999999
13_20_2012-11-02,7093.949900000002
13_21_2012-11-02,8103.743599999994
13_22_2012-11-02,16044.071999999987
13_23_2012-11-02,36760.387799999946
13_24_2012-11-02,14909.777499999998
13_25_2012-11-02,22701.391500000016
13_26_2012-11-02,16550.248000000003
13_27_2012-11-02,3896.3877999999995
13_28_2012-11-02,2609.251899999996
13_29_2012-11-02,7009.444899999998
13_30_2012-11-02,4174.7369999999955
13_31_2012-11-02,5911.190099999995
13_32_2012-11-02,8012.271399999994
13_33_2012-11-02,14510.08499999998
13_34_2012-11-02,19736.863099999962
13_35_2012-11-02,3157.042199999998
13_36_2012-11-02,2968.418599999999
13_37_2012-11-02,3506.6681000000044
13_38_2012-11-02,90759.14819999998
13_40_2012-11-02,78191.84269999986
13_41_2012-11-02,2717.7349
13_42_2012-11-02,7794.110800000002
13_44_2012-11-02,10477.964699999993
13_45_2012-11-02,24.66930000000003
13_46_2012-11-02,38967.780900000005
13_48_2012-11-02,1531.8499
13_49_2012-11-02,8178.418299999995
13_50_2012-11-02,1808.065
13_52_2012-11-02,4743.9830999999995
13_54_2012-11-02,33.206000000000046
13_55_2012-11-02,15948.587999999972
13_56_2012-11-02,1496.8278999999984
13_58_2012-11-02,12155.454899999997
13_59_2012-11-02,363.5337000000005
13_60_2012-11-02,903.3659999999991
13_67_2012-11-02,14327.976100000005
13_71_2012-11-02,6775.026599999995
13_72_2012-11-02,76230.58490000005
13_74_2012-11-02,27762.213000000018
13_79_2012-11-02,54216.94289999998
13_80_2012-11-02,18915.72180000001
13_81_2012-11-02,31838.921799999982
13_82_2012-11-02,31559.02310000002
13_83_2012-11-02,4092.8625999999936
13_85_2012-11-02,4541.485499999995
13_87_2012-11-02,19046.152699999977
13_90_2012-11-02,128835.42650000015
13_91_2012-11-02,81559.14900000006
13_92_2012-11-02,183577.9103
13_93_2012-11-02,52952.799199999965
13_94_2012-11-02,73118.77010000004
13_95_2012-11-02,128825.70310000009
13_96_2012-11-02,8377.52249999999
13_97_2012-11-02,27017.917100000024
13_98_2012-11-02,15880.022900000004
13_99_2012-11-02,88.34370000000004
14_1_2012-11-02,51000.88119999991
14_2_2012-11-02,60972.42659999996
14_3_2012-11-02,9049.836999999985
14_4_2012-11-02,41988.91359999995
14_5_2012-11-02,38211.32400000003
14_6_2012-11-02,3973.087699999995
14_7_2012-11-02,56553.01870000003
14_8_2012-11-02,47165.87989999999
14_9_2012-11-02,20036.790700000027
14_10_2012-11-02,16801.202100000024
14_11_2012-11-02,18526.927099999994
14_12_2012-11-02,4576.148500000001
14_13_2012-11-02,50673.085600000006
14_14_2012-11-02,24582.165600000033
14_16_2012-11-02,3101.290600000001
14_17_2012-11-02,18491.411899999974
14_18_2012-11-02,28079.372599999973
14_19_2012-11-02,2341.1211999999978
14_20_2012-11-02,7576.139399999998
14_21_2012-11-02,6727.351299999997
14_22_2012-11-02,16142.47450000002
14_23_2012-11-02,37641.23240000003
14_24_2012-11-02,10251.119899999985
14_25_2012-11-02,15400.203999999983
14_26_2012-11-02,15329.431200000017
14_27_2012-11-02,3087.094000000004
14_28_2012-11-02,2011.3584000000012
14_29_2012-11-02,10690.993599999989
14_30_2012-11-02,4807.440600000001
14_31_2012-11-02,3423.8284999999996
14_32_2012-11-02,8054.695600000007
14_33_2012-11-02,9619.835500000008
14_34_2012-11-02,23664.401699999984
14_35_2012-11-02,3784.6273000000033
14_36_2012-11-02,2701.8467000000023
14_38_2012-11-02,82775.04369999992
14_40_2012-11-02,60284.5027999999
14_41_2012-11-02,3897.826100000002
14_42_2012-11-02,6498.254800000007
14_44_2012-11-02,5905.316999999994
14_46_2012-11-02,25741.566300000042
14_49_2012-11-02,13590.040599999993
14_50_2012-11-02,1788.065
14_52_2012-11-02,2138.858299999998
14_55_2012-11-02,13078.56130000002
14_56_2012-11-02,832.2527
14_58_2012-11-02,13842.25
14_59_2012-11-02,287.6465
14_60_2012-11-02,320.1640000000001
14_67_2012-11-02,11622.783899999991
14_71_2012-11-02,6540.904
14_72_2012-11-02,110722.63370000005
14_74_2012-11-02,16915.65420000002
14_79_2012-11-02,30099.88239999999
14_80_2012-11-02,30815.830799999963
14_81_2012-11-02,34153.47879999995
14_82_2012-11-02,27375.4048
14_83_2012-11-02,7935.177799999998
14_85_2012-11-02,1744.9921999999995
14_87_2012-11-02,18045.004100000002
14_90_2012-11-02,93752.48370000004
14_91_2012-11-02,74420.95510000006
14_92_2012-11-02,183236.34649999996
14_93_2012-11-02,46332.00099999999
14_94_2012-11-02,50983.456300000005
14_95_2012-11-02,118177.08529999996
14_97_2012-11-02,21277.65879999996
14_98_2012-11-02,15113.790399999989
14_99_2012-11-02,32.70360000000004
15_1_2012-11-02,24087.36119999999
15_2_2012-11-02,23075.742100000018
15_3_2012-11-02,6842.138700000002
15_4_2012-11-02,13174.16609999999
15_5_2012-11-02,19106.97249999998
15_6_2012-11-02,1870.3050000000026
15_7_2012-11-02,20828.52650000003
15_8_2012-11-02,20943.213599999995
15_9_2012-11-02,13884.46209999998
15_10_2012-11-02,11273.202000000014
15_11_2012-11-02,11913.2102
15_12_2012-11-02,2847.438799999997
15_13_2012-11-02,17744.839600000014
15_14_2012-11-02,10283.14619999999
15_16_2012-11-02,2577.1639999999975
15_17_2012-11-02,10991.965499999997
15_18_2012-11-02,10231.548299999997
15_19_2012-11-02,992.8652000000005
15_20_2012-11-02,4090.9720999999954
15_21_2012-11-02,2938.6006000000007
15_22_2012-11-02,7110.446500000008
15_23_2012-11-02,21102.081100000018
15_24_2012-11-02,4693.3119
15_25_2012-11-02,8212.616499999998
15_26_2012-11-02,5505.9973999999975
15_27_2012-11-02,1864.0660000000012
15_28_2012-11-02,1042.7739000000015
15_29_2012-11-02,4120.456600000002
15_30_2012-11-02,1984.0449999999983
15_31_2012-11-02,2366.4196000000015
15_32_2012-11-02,4474.941700000001
15_33_2012-11-02,4939.103099999997
15_34_2012-11-02,12298.18069999999
15_35_2012-11-02,2623.253300000001
15_36_2012-11-02,1787.2510000000016
15_38_2012-11-02,48457.92560000002
15_40_2012-11-02,29646.693500000023
15_41_2012-11-02,1924.0272999999993
15_42_2012-11-02,4097.892900000002
15_44_2012-11-02,3900.008299999996
15_46_2012-11-02,10872.483600000001
15_49_2012-11-02,9374.69030000001
15_50_2012-11-02,2201.68
15_52_2012-11-02,1558.8945999999999
15_55_2012-11-02,5648.240499999999
15_56_2012-11-02,541.3019999999992
15_59_2012-11-02,99.57950000000014
15_60_2012-11-02,153.1664999999999
15_67_2012-11-02,5237.733600000009
15_71_2012-11-02,4229.595899999998
15_72_2012-11-02,37750.81849999996
15_74_2012-11-02,11718.36809999999
15_79_2012-11-02,8108.312599999989
15_80_2012-11-02,63.5885999999999
15_81_2012-11-02,4231.842000000008
15_82_2012-11-02,10244.067500000001
15_83_2012-11-02,273.288
15_85_2012-11-02,2285.5301000000013
15_87_2012-11-02,9786.760099999987
15_90_2012-11-02,5475.600899999995
15_91_2012-11-02,3474.098399999998
15_92_2012-11-02,20702.375300000025
15_93_2012-11-02,390.02219999999994
15_95_2012-11-02,24172.384299999998
15_96_2012-11-02,3128.3427000000047
15_97_2012-11-02,1433.1245000000004
15_98_2012-11-02,287.3523000000004
16_1_2012-11-02,13432.308199999992
16_2_2012-11-02,20547.865700000013
16_3_2012-11-02,5854.999499999993
16_4_2012-11-02,13054.026399999988
16_5_2012-11-02,11055.451499999994
16_6_2012-11-02,2986.858000000004
16_7_2012-11-02,6684.115200000006
16_8_2012-11-02,14975.805299999985
16_9_2012-11-02,39081.064900000005
16_10_2012-11-02,15746.43910000001
16_11_2012-11-02,15016.207000000011
16_12_2012-11-02,4054.3390000000013
16_13_2012-11-02,13890.945200000006
16_14_2012-11-02,8303.588200000013
16_16_2012-11-02,3275.918600000001
16_17_2012-11-02,8434.457900000009
16_18_2012-11-02,7850.064200000006
16_19_2012-11-02,1924.2176999999992
16_20_2012-11-02,3339.358899999999
16_21_2012-11-02,2892.4874000000023
16_22_2012-11-02,6611.45590000001
16_23_2012-11-02,12777.061300000007
16_24_2012-11-02,3070.808599999998
16_25_2012-11-02,5400.1039
16_26_2012-11-02,2492.118299999998
16_27_2012-11-02,848.840399999999
16_28_2012-11-02,623.8636000000002
16_29_2012-11-02,1604.5212000000006
16_30_2012-11-02,943.4132999999997
16_31_2012-11-02,1594.7610000000004
16_32_2012-11-02,3234.8904999999977
16_33_2012-11-02,2721.3095000000003
16_34_2012-11-02,4441.833199999999
16_35_2012-11-02,59.44220000000004
16_36_2012-11-02,1162.8111000000008
16_38_2012-11-02,36906.12219999994
16_40_2012-11-02,26381.84250000003
16_41_2012-11-02,811.7325000000002
16_42_2012-11-02,4367.247800000003
16_44_2012-11-02,5460.708099999998
16_45_2012-11-02,17.407000000000018
16_46_2012-11-02,10402.211499999987
16_48_2012-11-02,646.0
16_49_2012-11-02,26.54089999999997
16_52_2012-11-02,2120.5595999999978
16_54_2012-11-02,18.84400000000001
16_55_2012-11-02,4896.843599999994
16_56_2012-11-02,751.3887000000002
16_58_2012-11-02,1544.23
16_59_2012-11-02,13.160000000000014
16_60_2012-11-02,73.296
16_67_2012-11-02,2954.5670999999998
16_71_2012-11-02,2094.1101000000017
16_72_2012-11-02,29001.816600000006
16_74_2012-11-02,10006.071299999987
16_79_2012-11-02,4414.326100000002
16_80_2012-11-02,583.713200000001
16_81_2012-11-02,3588.728300000002
16_82_2012-11-02,8404.119000000008
16_83_2012-11-02,157.4989999999999
16_85_2012-11-02,1832.8736999999983
16_87_2012-11-02,11750.9655
16_90_2012-11-02,8113.811400000007
16_91_2012-11-02,5913.979199999999
16_92_2012-11-02,23752.51509999997
16_93_2012-11-02,834.7727000000008
16_94_2012-11-02,1275.390099999999
16_95_2012-11-02,26216.639199999987
16_96_2012-11-02,104.5965999999999
16_97_2012-11-02,2577.184399999998
16_98_2012-11-02,77.16390000000013
17_1_2012-11-02,37599.10030000002
17_2_2012-11-02,43637.43129999996
17_3_2012-11-02,13377.502199999994
17_4_2012-11-02,24811.135600000034
17_5_2012-11-02,29330.266799999972
17_6_2012-11-02,2896.841800000001
17_7_2012-11-02,14908.923900000018
17_8_2012-11-02,21561.544499999996
17_9_2012-11-02,19149.558000000015
17_10_2012-11-02,17073.77449999999
17_11_2012-11-02,15941.834500000015
17_12_2012-11-02,6951.037800000005
17_13_2012-11-02,23678.283699999993
17_14_2012-11-02,12845.715100000016
17_16_2012-11-02,2149.9908999999993
17_17_2012-11-02,10704.888799999993
17_18_2012-11-02,19228.685699999987
17_19_2012-11-02,5685.412799999999
17_20_2012-11-02,3249.0634000000027
17_21_2012-11-02,3939.1261999999983
17_22_2012-11-02,6328.232900000004
17_23_2012-11-02,17263.00589999998
17_24_2012-11-02,6690.435099999995
17_25_2012-11-02,8665.942300000008
17_26_2012-11-02,10804.624099999997
17_27_2012-11-02,2022.3057999999992
17_28_2012-11-02,1856.2828999999992
17_29_2012-11-02,2909.8513000000007
17_30_2012-11-02,2721.3163000000004
17_31_2012-11-02,2908.695400000001
17_32_2012-11-02,5520.012600000003
17_33_2012-11-02,5901.5728
17_34_2012-11-02,11535.667300000003
17_35_2012-11-02,1241.5608000000004
17_36_2012-11-02,1371.4814000000013
17_38_2012-11-02,77790.87740000014
17_40_2012-11-02,49576.61169999999
17_41_2012-11-02,25.590500000000002
17_42_2012-11-02,4226.9248
17_44_2012-11-02,9524.111900000007
17_45_2012-11-02,28.68330000000001
17_46_2012-11-02,28196.84940000002
17_48_2012-11-02,3377.07
17_49_2012-11-02,32.04870000000004
17_52_2012-11-02,4033.8993999999952
17_54_2012-11-02,15.454000000000006
17_55_2012-11-02,11325.485700000008
17_56_2012-11-02,256.70160000000016
17_58_2012-11-02,1257.8
17_59_2012-11-02,358.3318999999999
17_60_2012-11-02,431.33600000000007
17_67_2012-11-02,8167.280800000011
17_71_2012-11-02,3219.1445000000017
17_72_2012-11-02,42648.85259999998
17_74_2012-11-02,12573.765599999995
17_79_2012-11-02,27118.603299999973
17_80_2012-11-02,1147.2859999999994
17_81_2012-11-02,15619.315800000018
17_82_2012-11-02,18544.060300000016
17_83_2012-11-02,592.6600000000002
17_85_2012-11-02,3801.623100000006
17_87_2012-11-02,15486.824000000008
17_90_2012-11-02,41577.77250000005
17_91_2012-11-02,14604.309900000002
17_92_2012-11-02,68711.13309999993
17_93_2012-11-02,4351.573300000003
17_94_2012-11-02,2481.4150999999974
17_95_2012-11-02,52353.53669999999
17_96_2012-11-02,763.5850000000003
17_97_2012-11-02,8606.71019999999
17_98_2012-11-02,579.4765000000011
18_1_2012-11-02,34849.36599999999
18_2_2012-11-02,56107.69410000002
18_3_2012-11-02,7691.923700000014
18_4_2012-11-02,29017.95229999997
18_5_2012-11-02,24507.5546
18_6_2012-11-02,3199.121000000002
18_7_2012-11-02,27597.317399999993
18_8_2012-11-02,32189.039400000005
18_9_2012-11-02,23118.865100000006
18_10_2012-11-02,21422.643899999977
18_11_2012-11-02,27703.488200000043
18_12_2012-11-02,2500.5131999999976
18_13_2012-11-02,37319.81900000005
18_14_2012-11-02,20357.661599999963
18_16_2012-11-02,11526.011399999994
18_17_2012-11-02,19373.7422
18_18_2012-11-02,12403.343
18_19_2012-11-02,2425.5550000000017
18_20_2012-11-02,6870.711699999991
18_21_2012-11-02,4502.25159999999
18_22_2012-11-02,18315.8124
18_23_2012-11-02,42259.70630000003
18_24_2012-11-02,9666.189199999992
18_25_2012-11-02,22072.357599999992
18_26_2012-11-02,13266.972899999988
18_27_2012-11-02,3515.6525000000047
18_28_2012-11-02,1750.4298999999999
18_29_2012-11-02,11691.457399999988
18_30_2012-11-02,4998.703000000003
18_31_2012-11-02,2651.5858999999973
18_32_2012-11-02,6813.171299999996
18_33_2012-11-02,8652.169400000002
18_34_2012-11-02,18937.740000000005
18_35_2012-11-02,3583.968000000004
18_36_2012-11-02,3207.002099999996
18_38_2012-11-02,58184.4404
18_40_2012-11-02,50157.84500000003
18_41_2012-11-02,523.9311000000001
18_42_2012-11-02,7543.160899999999
18_44_2012-11-02,5274.010299999994
18_46_2012-11-02,17276.82329999998
18_49_2012-11-02,7708.219200000001
18_50_2012-11-02,1095.1
18_52_2012-11-02,2301.284800000003
18_54_2012-11-02,44.38840000000007
18_55_2012-11-02,8344.067200000009
18_56_2012-11-02,394.9051999999997
18_58_2012-11-02,2965.725
18_59_2012-11-02,197.4716999999999
18_60_2012-11-02,201.34000000000012
18_67_2012-11-02,5067.593300000009
18_71_2012-11-02,5367.848700000001
18_72_2012-11-02,54871.53960000001
18_74_2012-11-02,16677.94190000002
18_79_2012-11-02,22099.23460000001
18_80_2012-11-02,641.6602000000009
18_81_2012-11-02,14273.061600000017
18_82_2012-11-02,29439.477200000034
18_83_2012-11-02,1804.5345999999981
18_85_2012-11-02,2008.2859000000014
18_87_2012-11-02,23531.744800000022
18_90_2012-11-02,28102.724699999988
18_91_2012-11-02,25696.241999999984
18_92_2012-11-02,75673.83420000014
18_93_2012-11-02,3265.0627999999992
18_94_2012-11-02,8183.756999999989
18_95_2012-11-02,63825.75339999991
18_97_2012-11-02,7741.858000000004
18_98_2012-11-02,2251.3146
19_1_2012-11-02,38645.59659999995
19_2_2012-11-02,47308.257900000026
19_3_2012-11-02,11312.152300000009
19_4_2012-11-02,28660.31030000003
19_5_2012-11-02,31012.628999999975
19_6_2012-11-02,3848.535800000002
19_7_2012-11-02,28332.65840000001
19_8_2012-11-02,42743.549100000004
19_9_2012-11-02,32778.37229999994
19_10_2012-11-02,31097.143299999963
19_11_2012-11-02,18151.576600000008
19_12_2012-11-02,5388.570399999996
19_13_2012-11-02,32238.32099999996
19_14_2012-11-02,17142.810499999978
19_16_2012-11-02,6689.237400000002
19_17_2012-11-02,17159.685799999985
19_18_2012-11-02,24019.47449999996
19_20_2012-11-02,5173.562599999995
19_21_2012-11-02,6721.241299999999
19_22_2012-11-02,10665.043200000013
19_23_2012-11-02,29121.17030000001
19_24_2012-11-02,5248.787999999992
19_25_2012-11-02,11930.439699999995
19_26_2012-11-02,8142.647399999996
19_27_2012-11-02,3092.944900000004
19_28_2012-11-02,1508.2605999999996
19_29_2012-11-02,6062.530300000002
19_30_2012-11-02,3740.0540999999967
19_31_2012-11-02,3215.8269
19_32_2012-11-02,5385.523199999996
19_33_2012-11-02,5971.021700000004
19_34_2012-11-02,14927.016399999979
19_35_2012-11-02,2512.213299999998
19_36_2012-11-02,1808.3129
19_37_2012-11-02,3367.1820000000025
19_38_2012-11-02,69003.28869999993
19_39_2012-11-02,23.24399999999998
19_40_2012-11-02,53686.99040000003
19_41_2012-11-02,3294.0877999999993
19_42_2012-11-02,6829.0272
19_44_2012-11-02,6567.206100000003
19_46_2012-11-02,18801.35479999998
19_49_2012-11-02,4572.795700000006
19_50_2012-11-02,976.75
19_52_2012-11-02,1682.211099999999
19_54_2012-11-02,27.428800000000038
19_55_2012-11-02,11272.427300000007
19_56_2012-11-02,1005.3807000000005
19_58_2012-11-02,7657.15
19_59_2012-11-02,281.87350000000015
19_60_2012-11-02,405.9700000000001
19_67_2012-11-02,11213.714099999992
19_71_2012-11-02,4688.074599999995
19_72_2012-11-02,78132.2280999999
19_74_2012-11-02,15456.898100000022
19_79_2012-11-02,18385.397399999987
19_80_2012-11-02,21274.4752
19_81_2012-11-02,20948.95089999999
19_82_2012-11-02,21210.88409999998
19_83_2012-11-02,3570.235600000004
19_85_2012-11-02,4388.383400000001
19_87_2012-11-02,20031.171999999973
19_90_2012-11-02,66831.49649999998
19_91_2012-11-02,50024.27259999998
19_92_2012-11-02,120902.71769999983
19_93_2012-11-02,35349.87009999999
19_94_2012-11-02,31987.30619999996
19_95_2012-11-02,87241.16700000004
19_96_2012-11-02,14523.899200000013
19_97_2012-11-02,18569.770499999973
19_98_2012-11-02,13675.707799999998
